197,443,866.16,278.05,30.23,35.81,0.4168,0
197,398,613.36,365.89,28.54,82.42,0.4015,0
197,2,253.66,484.00,85.44,89.50,0.2902,0
197,411,320.16,397.76,46.28,99.92,0.3916,0
198,5,432.32,413.09,38.29,106.72,0.6617,0
198,6,340.34,558.47,64.27,95.55,0.5952,0
198,14,489.82,638.92,49.38,116.89,0.7787,0
198,8,895.35,412.64,37.41,92.81,0.6156,0
198,221,80.42,481.72,54.40,103.60,0.6098,0
198,80,525.01,656.06,39.31,99.94,0.5840,0
198,3,332.93,397.65,33.99,94.90,0.4773,0
198,217,888.17,337.01,30.20,79.92,0.6445,0
198,22,188.91,435.10,62.89,65.54,0.6438,0
198,374,289.04,405.75,40.91,95.20,0.3438,0
198,333,716.26,363.39,33.57,86.74,0.5879,0
198,404,393.08,247.44,24.46,64.43,0.3706,0
198,341,408.81,572.63,44.24,65.77,0.3801,0
198,350,686.62,306.71,22.34,57.04,0.4824,0
198,428,606.11,327.26,41.30,114.92,0.4980,0
198,440,18.97,279.23,29.25,67.21,0.3036,0
198,398,612.46,366.59,28.26,81.10,0.3527,0
198,2,251.83,483.59,86.61,90.15,0.4209,0
198,411,321.09,398.38,45.16,97.88,0.3240,0
199,5,432.03,413.64,38.86,104.84,0.6547,0
199,6,338.76,559.00,63.61,95.03,0.5509,0
199,14,487.22,639.49,48.87,116.42,0.7608,0
199,8,896.55,411.38,37.47,93.02,0.5938,0
199,221,74.74,479.92,57.11,107.48,0.5724,0
199,80,522.43,656.12,38.81,99.88,0.6078,0
199,3,331.20,397.14,32.97,92.01,0.5881,0
199,217,889.28,335.77,30.41,80.20,0.6070,0
199,22,187.47,435.21,63.01,65.40,0.5960,0
199,374,286.81,407.92,40.80,94.16,0.4183,0
199,333,715.38,365.39,33.35,86.09,0.6413,0
199,404,391.77,247.02,23.98,64.26,0.4320,0
199,341,408.50,573.26,44.98,67.07,0.4203,0
199,350,684.34,304.67,25.20,64.26,0.5265,0
199,428,605.61,325.58,40.57,114.45,0.4376,0
199,440,18.37,279.37,29.11,66.82,0.3184,0
199,398,611.01,363.08,29.52,84.29,0.4922,0
199,2,251.33,485.74,85.23,87.71,0.2743,0
200,5,433.07,413.92,39.78,104.39,0.6459,0
200,6,337.17,559.33,63.92,96.09,0.6493,0
200,14,484.83,641.08,47.85,114.91,0.8228,0
200,8,900.02,411.04,37.06,94.14,0.5767,0
200,221,65.35,478.11,57.62,110.04,0.5183,0
200,80,520.27,656.06,38.47,99.94,0.5987,0
200,3,328.69,396.99,33.29,92.72,0.5811,0
200,217,890.24,335.21,30.78,80.98,0.6218,0
200,22,185.94,435.89,61.99,64.29,0.6398,0
200,374,284.79,407.59,40.96,94.27,0.4875,0
200,333,714.17,366.57,33.11,85.96,0.6325,0
200,404,390.56,246.47,23.56,64.27,0.5004,0
200,341,407.16,573.44,45.46,68.14,0.5128,0
200,350,682.70,303.49,26.86,68.44,0.4980,0
200,428,604.61,325.19,40.92,117.24,0.3958,0
200,440,17.81,279.25,29.18,66.85,0.3600,0
200,398,609.44,360.29,31.24,89.13,0.6122,0
200,452,740.48,326.83,30.19,75.82,0.5056,0
200,411,316.39,396.29,43.66,93.68,0.3028,0
201,5,436.78,414.15,39.68,103.37,0.6054,0
201,6,335.30,559.07,63.79,95.69,0.6532,0
201,14,481.63,640.66,47.65,115.34,0.8023,0
201,8,900.37,410.88,37.24,96.70,0.5600,0
201,221,56.42,479.84,54.11,107.43,0.5584,0
201,80,515.24,655.77,38.50,100.23,0.5354,0
201,3,326.84,396.81,34.00,94.39,0.6250,0
201,217,891.17,335.32,30.88,80.97,0.6309,0
201,22,184.30,435.80,62.33,64.38,0.6802,0
201,374,284.24,407.14,41.32,94.86,0.4788,0
201,333,713.07,367.36,32.89,85.96,0.5835,0
201,404,389.79,246.89,22.70,62.78,0.4991,0
201,341,404.56,572.93,46.17,69.78,0.5329,0
201,350,681.74,302.83,27.78,70.60,0.4595,0
201,428,603.79,330.50,40.00,116.33,0.3765,0
201,440,17.48,280.36,29.02,66.31,0.2900,0
201,398,608.43,361.55,32.22,91.96,0.5933,0
201,452,742.05,327.70,30.70,77.21,0.4999,0
202,5,437.42,414.78,40.75,105.76,0.6158,0
202,6,332.65,559.11,63.22,94.44,0.6627,0
202,14,479.11,640.17,46.40,112.65,0.7467,0
202,8,899.63,409.69,37.83,99.99,0.4796,0
202,221,52.97,478.51,54.00,109.01,0.5734,0
202,80,512.20,657.84,37.72,98.16,0.5035,0
202,3,325.47,396.86,35.26,97.92,0.6422,0
202,217,891.85,334.00,31.46,82.26,0.6477,0
202,22,182.80,436.14,62.55,64.31,0.6958,0
202,374,283.31,406.89,41.39,94.77,0.3980,0
202,333,712.39,368.90,33.58,88.14,0.6345,0
202,404,388.57,246.99,22.13,62.02,0.4131,0
202,341,399.49,572.01,46.90,70.32,0.4854,0
202,350,680.17,303.47,26.83,68.84,0.4136,0
202,428,601.96,328.01,42.64,126.54,0.4501,0
202,440,17.63,281.96,28.65,65.05,0.2770,0
202,398,607.78,364.04,32.74,93.22,0.5760,0
202,452,744.26,327.21,31.12,78.57,0.5371,0
202,285,360.08,571.45,85.42,76.83,0.3900,0
202,2,246.68,486.99,84.27,85.01,0.2910,0
203,5,437.97,416.58,39.54,102.23,0.6276,0
203,6,331.71,559.89,62.37,93.25,0.5604,0
203,14,476.34,639.81,46.41,113.79,0.7845,0
203,8,900.66,411.78,36.86,98.92,0.5109,0
203,221,46.77,477.93,52.99,109.47,0.5964,0
203,80,508.44,656.80,38.18,99.20,0.5534,0
203,3,324.59,397.01,35.84,99.82,0.6373,0
203,217,892.39,333.74,31.82,82.54,0.7053,0
203,22,181.97,436.13,62.70,64.19,0.7012,0
203,374,278.51,406.12,40.22,92.85,0.3103,0
203,333,712.42,372.03,32.09,83.86,0.5227,0
203,404,387.51,247.67,21.54,60.94,0.4300,0
203,341,397.04,572.52,45.89,68.71,0.3107,0
203,350,678.89,303.42,25.48,65.81,0.4665,0
203,428,601.87,335.08,41.08,123.37,0.5872,0
203,440,16.91,282.55,28.19,63.94,0.2821,0
203,398,607.09,369.17,32.18,91.12,0.5376,0
203,452,744.33,325.65,31.30,79.49,0.5721,0
203,2,244.05,486.89,86.17,85.51,0.3041,0
203,401,281.88,489.87,57.46,85.37,0.3676,0
204,5,438.42,418.22,38.70,99.91,0.6413,0
204,6,327.82,559.87,62.48,92.82,0.6296,0
204,14,471.68,640.11,46.56,114.09,0.7819,0
204,8,901.22,414.02,36.69,99.48,0.5432,0
204,221,43.05,479.56,50.93,107.69,0.6294,0
204,80,504.50,656.22,38.47,99.78,0.6196,0
204,3,323.93,397.53,35.60,98.78,0.5621,0
204,217,893.74,333.54,31.91,82.60,0.6294,0
204,22,181.15,436.17,62.72,64.01,0.6640,0
204,374,276.28,405.74,39.19,90.62,0.2997,0
204,333,712.38,373.82,32.19,84.05,0.4772,0
204,404,386.57,247.60,21.96,62.62,0.4823,0
204,341,393.57,573.23,46.48,69.72,0.4121,0
204,350,677.47,302.30,27.16,70.60,0.5245,0
204,440,16.83,282.89,28.61,64.45,0.2727,0
204,398,606.04,373.05,32.54,91.31,0.6057,0
204,452,746.36,326.38,30.53,78.11,0.5344,0
204,2,241.84,485.57,88.34,86.74,0.3168,0
204,401,281.93,489.04,56.73,86.20,0.3403,0
205,5,438.02,420.43,37.84,98.08,0.6880,0
205,6,328.25,559.55,62.76,93.26,0.6295,0
205,14,466.69,640.93,47.26,114.17,0.7907,0
205,8,901.62,416.12,36.18,98.69,0.5693,0
205,221,36.47,476.57,51.96,110.01,0.7251,0
205,80,503.24,656.30,38.20,99.70,0.6442,0
205,3,322.35,398.21,35.46,98.50,0.5345,0
205,217,895.27,334.94,30.96,79.98,0.6571,0
205,22,180.06,435.87,63.10,64.44,0.6590,0
205,374,274.95,406.16,40.11,91.55,0.4238,0
205,333,711.99,374.72,32.43,83.74,0.6091,0
205,404,386.21,248.02,21.60,62.08,0.3737,0
205,341,393.61,573.64,46.26,69.47,0.5556,0
205,350,676.96,302.59,26.98,70.06,0.5692,0
205,440,16.32,284.02,27.96,63.04,0.2635,0
205,398,604.06,371.92,33.27,93.94,0.6560,0
205,452,748.38,327.64,29.48,75.90,0.5641,0
205,2,234.56,483.90,87.23,87.03,0.2882,0
205,401,280.35,488.47,57.05,88.58,0.4572,0
206,5,438.38,422.69,37.34,96.55,0.7417,0
206,6,329.62,559.38,63.23,93.78,0.5878,0
206,14,463.75,641.07,47.92,114.57,0.8189,0
206,8,903.80,419.46,34.77,95.20,0.6490,0
206,221,30.68,476.80,53.39,111.73,0.7934,0
206,80,501.39,655.84,38.08,100.16,0.5997,0
206,3,321.70,398.36,34.91,96.19,0.5342,0
206,217,898.51,335.90,29.87,77.54,0.7504,0
206,22,178.66,435.80,63.22,64.76,0.6939,0
206,374,275.06,406.99,40.19,90.22,0.4731,0
206,333,711.43,374.87,32.63,83.68,0.6650,0
206,404,385.62,248.10,21.66,62.59,0.4480,0
206,341,393.42,574.15,45.50,68.32,0.5089,0
206,350,676.41,303.01,27.24,70.99,0.6041,0
206,440,16.95,283.74,28.43,63.68,0.2704,0
206,398,602.28,372.64,32.75,93.19,0.6355,0
206,452,749.21,326.57,29.73,77.09,0.5131,0
206,2,234.79,483.79,87.26,87.10,0.3677,0
206,401,279.34,488.49,56.83,89.85,0.3727,0
207,5,438.85,424.61,37.29,95.56,0.7725,0
207,6,328.40,559.21,62.56,93.59,0.5311,0
207,14,461.39,640.20,48.29,115.13,0.7584,0
207,8,905.03,421.20,34.03,93.04,0.7172,0
207,221,28.09,479.92,52.79,108.58,0.8116,0
207,80,497.82,657.03,37.72,98.97,0.5259,0
207,3,321.09,398.01,35.03,95.89,0.5472,0
207,217,902.52,334.33,29.66,78.55,0.7413,0
207,22,177.99,435.54,63.16,64.94,0.6861,0
207,374,274.50,407.03,40.79,90.71,0.4810,0
207,333,710.45,374.83,33.10,84.97,0.6463,0
207,404,385.45,248.20,21.57,62.65,0.4381,0
207,341,392.35,574.15,44.97,67.25,0.5313,0
207,350,676.20,303.60,26.76,69.68,0.5781,0
207,398,601.39,372.71,32.29,92.76,0.6271,0
207,452,750.48,325.13,29.92,78.19,0.5683,0
207,2,235.47,484.94,86.17,85.69,0.2989,0
207,401,276.62,487.99,57.01,90.56,0.4022,0
208,5,438.82,425.75,37.63,95.24,0.7917,0
208,6,325.42,559.26,62.01,93.19,0.5462,0
208,14,460.06,639.41,48.29,115.79,0.7584,0
208,8,905.55,422.96,33.40,90.92,0.7363,0
208,221,23.96,480.62,53.37,107.31,0.7211,0
208,80,494.89,658.86,37.19,97.14,0.4598,0
208,3,320.59,397.04,33.76,92.70,0.5526,0
208,217,906.06,332.89,29.40,79.41,0.5614,0
208,22,177.60,435.11,63.27,65.28,0.6613,0
208,374,274.77,407.77,40.47,89.04,0.4758,0
208,333,710.58,375.62,33.26,85.55,0.5717,0
208,404,385.65,248.23,21.49,62.65,0.5023,0
208,341,390.91,573.66,44.65,66.75,0.5109,0
208,350,676.08,304.37,26.75,69.60,0.5973,0
208,398,600.94,373.33,31.82,92.07,0.6119,0
208,452,752.86,323.98,30.48,80.27,0.5911,0
208,2,235.39,483.11,87.90,87.03,0.3423,0
208,401,275.57,487.51,57.04,91.23,0.4375,0
208,440,16.91,282.91,28.52,63.81,0.3058,0
209,5,438.90,426.29,37.79,94.43,0.7863,0
209,6,323.64,559.46,62.08,93.69,0.5660,0
209,14,460.27,638.78,45.84,109.89,0.7288,0
209,8,908.90,424.54,32.76,89.80,0.7050,0
209,221,21.72,484.69,51.61,101.90,0.5975,0
209,80,492.54,658.98,37.36,97.02,0.5903,0
209,3,320.31,396.36,33.45,92.00,0.5596,0
209,217,908.56,333.08,29.28,79.72,0.5549,0
209,22,177.23,434.84,63.00,65.11,0.6856,0
209,374,274.59,407.18,41.02,89.60,0.4449,0
209,333,711.72,376.49,32.48,83.62,0.5542,0
209,404,386.31,247.16,21.84,64.19,0.5150,0
209,341,386.90,572.77,44.44,67.88,0.5387,0
209,350,676.51,305.92,26.27,68.26,0.6014,0
209,398,601.06,371.60,32.16,93.53,0.6131,0
209,452,755.06,325.25,30.68,80.82,0.6256,0
209,2,230.71,483.86,85.14,85.65,0.3508,0
209,401,276.70,487.24,56.29,91.27,0.5473,0
209,467,720.43,294.67,23.27,66.14,0.4264,0
209,440,17.93,282.15,28.83,64.41,0.2912,0
210,5,438.66,425.81,37.88,94.33,0.7877,0
210,6,323.18,559.49,61.37,93.03,0.6191,0
210,14,459.43,638.19,46.66,112.86,0.7712,0
210,8,910.96,426.15,32.49,89.83,0.7122,0
210,221,18.56,486.94,50.39,98.79,0.6551,0
210,80,491.58,657.99,37.64,98.01,0.4781,0
210,3,320.37,396.17,33.51,92.37,0.5474,0
210,217,911.80,334.73,29.12,78.47,0.4358,0
210,22,177.75,434.94,62.59,64.69,0.6970,0
210,374,274.75,407.36,41.04,88.84,0.4193,0
210,333,713.12,377.63,32.02,83.28,0.5629,0
210,404,386.86,246.96,21.78,64.53,0.5876,0
210,341,384.88,572.14,44.52,69.44,0.5663,0
210,350,677.41,305.44,25.76,66.57,0.6115,0
210,398,601.53,371.73,32.62,95.63,0.6321,0
210,452,758.88,324.93,31.10,81.43,0.6210,0
210,2,227.98,482.05,85.57,87.77,0.3875,0
210,401,276.19,487.11,56.19,91.78,0.5515,0
211,5,438.71,424.69,37.75,94.57,0.7948,0
211,6,322.42,559.31,60.97,92.56,0.6495,0
211,14,458.82,637.93,47.23,115.43,0.7908,0
211,8,913.17,427.33,31.76,88.46,0.6668,0
211,221,8.82,481.35,54.06,104.48,0.6916,0
211,80,490.27,657.59,37.71,98.41,0.4765,0
211,3,320.83,395.82,33.66,93.22,0.5370,0
211,217,915.44,335.39,28.77,76.83,0.2649,0
211,22,178.38,434.78,62.44,64.57,0.7577,0
211,374,275.09,407.59,41.21,88.34,0.4401,0
211,333,714.40,378.45,31.76,83.33,0.6528,0
211,404,388.11,247.51,21.28,63.74,0.6321,0
211,341,384.24,571.29,44.41,70.76,0.5752,0
211,350,678.89,305.41,24.92,64.12,0.5538,0
211,398,602.26,373.58,32.72,96.35,0.6303,0
211,452,760.80,324.13,31.17,81.79,0.5389,0
211,2,227.18,481.10,84.19,87.84,0.4491,0
211,401,275.75,487.17,55.77,91.16,0.5064,0
212,5,439.04,423.24,36.73,93.12,0.7009,0
212,6,322.34,559.06,60.61,92.17,0.6452,0
212,14,457.62,637.25,46.64,115.16,0.6718,0
212,8,915.24,427.44,31.72,88.88,0.6570,0
212,221,0.43,476.56,57.01,110.75,0.7463,0
212,80,487.58,655.61,38.45,100.39,0.5289,0
212,3,321.19,395.36,33.91,94.20,0.5211,0
212,217,915.52,335.87,35.70,93.71,0.4397,0
212,22,179.32,434.50,62.13,64.42,0.7365,0
212,374,275.02,407.72,41.94,88.86,0.3274,0
212,333,715.63,378.88,31.69,84.26,0.6680,0
212,404,389.84,247.99,20.78,62.66,0.6231,0
212,341,386.38,571.45,43.62,69.57,0.6270,0
212,350,680.49,306.79,24.62,63.07,0.4997,0
212,398,602.42,372.04,34.25,101.78,0.6597,0
212,452,763.39,323.83,30.76,81.41,0.5686,0
212,2,227.23,479.04,83.98,89.23,0.5023,0
212,401,276.25,487.81,54.79,89.52,0.5142,0
212,408,605.54,326.95,22.22,66.02,0.2946,0
213,5,439.06,422.05,36.43,94.03,0.6817,0
213,6,322.34,558.73,60.16,91.49,0.6390,0
213,14,458.03,637.69,43.75,108.48,0.6745,0
213,8,916.89,426.59,32.74,90.52,0.6467,0
213,221,0.00,479.99,54.08,111.90,0.7905,0
213,80,486.40,654.49,38.70,101.51,0.5684,0
213,3,322.03,394.94,33.55,93.71,0.4943,0
213,217,917.02,335.84,37.77,98.36,0.3042,0
213,22,181.13,434.06,61.09,63.16,0.7469,0
213,374,274.81,405.97,40.64,87.15,0.2577,0
213,333,717.33,378.73,31.28,84.60,0.5808,0
213,404,390.99,247.13,20.79,63.26,0.5979,0
213,341,387.16,571.20,43.11,68.96,0.6392,0
213,350,680.67,305.72,26.28,67.35,0.5069,0
213,398,603.61,374.55,34.01,101.70,0.6422,0
213,452,767.81,323.19,29.64,79.77,0.6107,0
213,2,228.34,478.64,82.32,88.97,0.4447,0
213,401,277.24,487.98,54.07,88.53,0.5907,0
213,408,604.89,326.45,22.56,66.34,0.3181,0
214,5,438.23,421.83,36.00,93.19,0.7323,0
214,6,322.18,558.35,60.24,91.56,0.6477,0
214,14,455.92,637.70,45.31,113.04,0.7699,0
214,8,918.40,426.36,34.08,92.31,0.3040,0
214,221,0.00,480.24,54.30,116.86,0.7185,0
214,80,485.17,653.76,38.88,102.24,0.6276,0
214,3,323.41,394.89,33.39,93.51,0.5177,0
214,217,909.73,334.38,56.71,153.55,0.7161,0
214,22,182.64,434.02,61.04,62.76,0.7135,0
214,374,274.49,406.70,42.01,89.95,0.2815,0
214,333,718.23,378.98,30.78,84.70,0.5226,0
214,404,392.40,247.44,20.68,63.27,0.4307,0
214,341,387.66,570.68,43.16,69.27,0.6530,0
214,350,682.65,306.20,27.01,69.52,0.6242,0
214,398,604.91,371.81,34.93,105.24,0.5285,0
214,452,773.21,321.87,28.14,75.99,0.5655,0
214,2,229.01,478.26,80.46,88.52,0.4400,0
214,401,278.87,488.17,53.22,87.49,0.6041,0
215,5,436.48,421.72,36.62,93.59,0.6482,0
215,6,322.00,557.39,60.46,91.64,0.6439,0
215,14,451.86,637.62,46.90,116.50,0.6860,0
215,8,918.96,428.54,34.71,91.80,0.6749,0
215,221,0.00,480.28,54.65,117.75,0.6077,0
215,80,484.73,653.26,38.94,102.74,0.6145,0
215,3,324.85,394.01,33.70,94.80,0.6002,0
215,22,183.56,433.37,61.47,63.08,0.6914,0
215,333,719.89,379.45,29.93,84.18,0.3831,0
215,404,393.72,246.16,21.58,66.01,0.5392,0
215,341,388.48,570.58,43.18,69.43,0.6409,0
215,350,685.53,306.05,27.43,71.19,0.5782,0
215,398,608.47,378.87,32.84,99.38,0.5440,0
215,452,775.91,320.28,29.57,81.09,0.5802,0
215,2,230.97,480.19,77.17,86.29,0.3066,0
215,401,280.04,488.66,52.38,86.05,0.6076,0
215,477,531.41,733.53,27.11,22.47,0.4057,0
216,5,434.03,419.76,38.41,95.33,0.6267,0
216,6,321.21,556.92,60.74,91.39,0.5973,0
216,14,449.43,637.21,47.64,116.92,0.7108,0
216,8,920.33,428.58,35.96,92.97,0.7453,0
216,221,0.00,482.22,54.42,116.48,0.5172,0
216,80,483.94,653.31,38.95,102.69,0.6218,0
216,3,326.09,393.58,34.16,96.89,0.6501,0
216,22,184.17,432.48,61.73,63.32,0.6393,0
216,333,721.54,380.01,29.35,84.40,0.4107,0
216,404,396.67,246.81,21.07,64.38,0.4647,0
216,341,389.15,570.28,42.78,68.83,0.6540,0
216,350,689.28,303.88,25.86,67.84,0.4542,0
216,398,610.84,380.37,32.44,97.79,0.5758,0
216,452,782.69,321.10,27.09,75.53,0.5460,0
216,2,232.94,481.61,74.03,83.93,0.2749,0
216,401,282.04,490.63,50.90,83.10,0.4988,0
216,477,531.64,732.80,28.03,23.20,0.4999,0
216,480,738.61,294.34,23.01,71.01,0.5033,0
216,483,933.28,336.78,28.36,83.71,0.4875,0
217,5,435.78,418.06,38.58,95.93,0.6994,0
217,6,321.81,556.18,61.09,91.68,0.5659,0
217,14,447.69,636.79,48.34,117.13,0.6619,0
217,8,922.28,430.02,36.70,92.85,0.7572,0
217,221,0.00,490.55,51.75,106.67,0.4193,0
217,80,483.00,653.29,39.11,102.71,0.6022,0
217,3,327.06,393.33,34.05,97.46,0.6913,0
217,22,185.60,431.74,62.06,63.50,0.6188,0
217,333,723.89,380.85,28.89,84.71,0.3301,0
217,404,399.27,246.69,20.96,64.46,0.4999,0
217,341,389.54,570.32,42.12,67.80,0.6515,0
217,350,693.07,304.01,24.08,62.91,0.2899,0
217,398,612.33,381.64,32.21,96.58,0.6165,0
217,452,786.96,321.28,26.07,72.94,0.6489,0
217,2,235.42,484.01,70.55,80.77,0.2621,0
217,401,283.61,492.93,49.64,80.46,0.5010,0
217,477,532.07,731.97,29.07,24.03,0.5265,0
217,480,740.64,293.44,23.16,71.44,0.5258,0
217,483,936.91,339.98,26.15,77.08,0.5587,0
218,5,439.20,417.89,38.19,96.10,0.7476,0
218,6,322.35,555.73,61.25,91.67,0.5419,0
218,14,447.02,636.22,49.05,118.11,0.7093,0
218,8,924.95,430.45,37.51,93.09,0.7042,0
218,221,0.00,500.64,43.02,90.94,0.4398,0
218,80,483.47,652.77,39.13,103.23,0.6231,0
218,3,328.78,393.00,33.54,97.20,0.6652,0
218,22,187.04,431.39,61.95,63.37,0.6550,0
218,333,725.73,380.20,28.68,85.87,0.3669,0
218,404,401.97,247.05,20.95,64.70,0.5266,0
218,341,389.55,570.43,42.09,67.80,0.6202,0
218,398,613.19,381.83,32.26,96.10,0.5713,0
218,452,789.46,322.89,27.63,77.74,0.6070,0
218,2,236.33,483.74,69.31,80.36,0.2775,0
218,401,283.96,492.93,49.69,80.13,0.3609,0
218,477,533.40,731.37,29.93,24.63,0.4706,0
218,480,743.52,294.04,22.72,69.90,0.3609,0
218,483,940.10,338.94,27.77,81.75,0.5400,0
219,5,438.42,416.03,39.57,99.08,0.7064,0
219,6,322.46,555.06,61.58,92.02,0.5577,0
219,14,449.30,635.42,49.32,119.38,0.7023,0
219,8,929.05,429.75,38.10,94.74,0.6331,0
219,221,0.00,510.84,38.02,82.86,0.4750,0
219,80,483.72,652.43,38.86,103.57,0.5350,0
219,3,330.48,393.24,32.44,95.34,0.5660,0
219,22,189.18,431.26,61.30,62.38,0.6980,0
219,333,727.65,382.25,27.47,83.79,0.5116,0
219,404,404.09,247.12,21.06,65.03,0.6023,0
219,341,389.56,570.24,41.64,67.16,0.5173,0
219,398,614.83,383.36,32.08,95.35,0.5875,0
219,452,792.91,322.72,26.70,74.71,0.6442,0
219,477,534.20,730.70,30.90,25.30,0.4756,0
219,480,746.08,294.67,23.02,70.48,0.4827,0
219,483,944.75,340.37,26.82,78.89,0.4902,0
219,350,697.10,307.71,24.39,64.09,0.4116,0
220,5,441.48,415.64,38.37,97.42,0.6184,0
220,6,324.15,554.48,61.56,92.41,0.5164,0
220,14,450.92,633.89,49.46,121.65,0.6736,0
220,8,935.05,432.38,37.28,94.59,0.6898,0
220,221,0.00,515.27,35.49,79.75,0.6878,0
220,80,482.79,653.43,38.20,102.57,0.6027,0
220,3,331.99,393.29,31.62,93.79,0.5698,0
220,22,191.04,430.87,60.81,61.47,0.6452,0
220,333,729.00,383.43,27.05,83.76,0.4584,0
220,404,406.48,246.47,20.93,65.12,0.6092,0
220,341,390.20,570.10,41.19,66.50,0.5259,0
220,398,616.05,383.38,32.99,98.40,0.6759,0
220,452,796.02,323.25,26.82,74.53,0.6666,0
220,477,535.84,729.59,32.27,26.41,0.5045,0
220,480,749.18,296.66,22.92,70.34,0.4779,0
220,483,947.06,341.98,28.47,83.77,0.5245,0
220,350,700.62,308.76,23.09,61.26,0.4872,0
220,401,285.77,493.23,48.76,78.02,0.2508,0
221,5,441.49,415.63,38.69,98.96,0.5981,0
221,6,324.51,554.13,61.45,92.51,0.4805,0
221,14,454.23,632.13,49.22,122.70,0.5410,0
221,8,939.53,434.69,36.37,94.29,0.6950,0
221,221,0.00,520.76,33.74,73.24,0.5674,0
221,3,333.34,393.69,30.64,91.58,0.5184,0
221,22,190.99,430.11,61.01,61.93,0.5852,0
221,333,730.87,383.98,26.11,81.82,0.2934,0
221,404,408.64,246.18,20.71,65.08,0.5982,0
221,341,389.78,570.12,40.03,64.96,0.5227,0
221,398,616.60,384.26,33.38,99.82,0.7276,0
221,452,801.85,323.80,26.47,74.97,0.6352,0
221,477,536.92,729.35,32.68,26.65,0.4633,0
221,480,751.60,301.05,21.85,67.06,0.4968,0
221,483,953.04,343.03,29.29,86.84,0.4798,0
221,350,702.45,310.88,22.74,60.98,0.5296,0
221,490,49.66,276.29,29.26,63.30,0.3968,0
222,5,440.73,414.60,39.34,100.82,0.7093,0
222,6,324.29,553.95,61.37,92.49,0.4885,0
222,14,455.58,630.63,49.22,123.81,0.5365,0
222,8,943.23,435.55,36.45,95.48,0.6813,0
222,221,0.00,522.10,35.21,72.14,0.4055,0
222,3,333.32,395.39,30.89,91.67,0.4483,0
222,22,192.07,430.40,60.74,61.88,0.5341,0
222,333,731.25,385.03,26.24,83.28,0.2860,0
222,404,410.14,246.79,21.21,66.74,0.5061,0
222,341,389.47,570.12,39.47,64.27,0.4962,0
222,398,617.34,385.50,33.44,99.76,0.7347,0
222,452,807.22,323.50,25.31,72.49,0.4257,0
222,477,538.29,729.45,32.69,26.55,0.4625,0
222,480,753.22,298.20,22.68,68.90,0.5763,0
222,483,958.80,342.98,29.22,87.09,0.4741,0
222,490,51.83,276.07,29.90,64.72,0.4054,0
222,497,882.32,287.84,32.32,33.64,0.3829,0
223,5,439.22,413.12,40.09,101.77,0.6191,0
223,6,324.56,554.03,61.07,92.27,0.5340,0
223,14,454.93,629.16,49.65,125.94,0.6144,0
223,8,945.80,435.90,37.54,99.11,0.7005,0
223,3,333.13,395.92,31.20,91.88,0.4418,0
223,22,194.00,430.34,59.61,60.64,0.5770,0
223,333,732.32,386.15,26.04,83.39,0.5469,0
223,404,411.39,246.71,21.47,67.59,0.5612,0
223,341,389.80,569.66,40.92,66.69,0.5428,0
223,398,617.21,385.83,34.35,102.80,0.7657,0
223,452,810.50,324.05,25.27,72.45,0.6096,0
223,477,538.78,729.13,33.00,26.87,0.4825,0
223,480,753.04,297.77,23.28,70.51,0.6421,0
223,483,965.47,343.13,25.58,76.00,0.5309,0
223,490,54.06,275.77,30.22,65.47,0.3034,0
223,497,882.40,287.72,32.74,34.10,0.3806,0
223,80,479.31,661.64,35.55,94.34,0.3677,0
223,350,707.52,309.60,21.17,57.05,0.3068,0
224,5,438.08,412.65,40.37,101.87,0.6494,0
224,6,324.64,554.05,60.77,92.07,0.5399,0
224,14,455.62,627.69,50.28,126.95,0.6083,0
224,8,947.23,436.81,37.98,100.79,0.7011,0
224,3,332.96,396.09,31.50,92.02,0.4269,0
224,22,194.77,430.14,59.13,60.03,0.6511,0
224,333,734.17,387.14,25.32,81.89,0.5480,0
224,404,411.98,245.72,21.78,68.46,0.5923,0
224,341,390.35,568.79,41.24,67.53,0.5703,0
224,398,616.85,386.48,34.68,103.87,0.7814,0
224,452,817.11,325.44,23.82,69.21,0.5179,0
224,477,537.80,727.98,34.12,28.02,0.4967,0
224,480,753.78,297.32,23.99,72.57,0.6541,0
224,483,968.38,343.48,25.69,75.71,0.6738,0
224,490,55.13,275.40,30.96,67.27,0.3784,0
224,497,882.59,287.53,33.33,34.76,0.3993,0
224,80,476.42,658.19,36.82,97.78,0.3071,0
225,5,437.03,412.23,40.63,101.93,0.6901,0
225,6,323.58,554.32,60.07,90.67,0.5429,0
225,14,453.07,626.69,51.82,128.69,0.5968,0
225,8,948.80,439.54,37.36,99.30,0.7249,0
225,3,332.62,396.11,31.81,92.42,0.4227,0
225,22,194.73,429.70,59.09,59.91,0.5782,0
225,333,734.85,387.67,25.04,81.42,0.5471,0
225,404,412.87,246.36,21.46,67.98,0.5362,0
225,341,388.71,567.70,41.62,68.46,0.5763,0
225,398,616.54,386.82,34.69,104.02,0.7441,0
225,452,820.23,325.32,24.21,70.64,0.6687,0
225,477,536.68,727.09,34.65,28.91,0.5427,0
225,480,753.98,298.02,23.99,72.63,0.6841,0
225,483,970.19,343.55,26.59,77.27,0.7600,0
225,490,56.70,275.37,31.08,67.75,0.3119,0
225,497,882.29,287.74,33.70,35.20,0.4019,0
225,350,708.95,309.91,22.83,62.49,0.2958,0
