208,375,903.28,333.01,33.41,82.66,0.7423,0
208,516,710.88,373.86,31.73,83.92,0.7889,0
208,4,322.85,398.57,32.81,99.34,0.8008,0
208,16,240.03,309.23,25.30,56.92,0.7358,0
208,315,141.40,366.74,46.27,42.74,0.3497,0
208,653,16.61,282.79,32.30,63.75,0.5860,0
208,412,112.58,379.42,31.53,29.42,0.4743,0
208,478,755.21,324.12,29.36,79.34,0.8244,0
208,604,673.12,306.05,29.67,73.07,0.6455,0
208,29,292.00,314.02,27.22,36.16,0.3293,0
208,470,659.78,250.19,27.23,53.56,0.4964,0
208,644,386.49,248.46,19.38,63.19,0.6932,0
208,734,722.94,291.93,18.72,68.17,0.6667,0
208,741,170.15,437.53,57.47,62.90,0.6756,0
208,720,228.88,481.43,77.01,87.07,0.3124,0
208,133,606.96,325.72,19.58,55.62,0.6229,0
208,785,325.17,189.33,17.23,33.97,0.5910,0
208,2,278.27,487.73,57.89,77.42,0.6646,0
208,755,3.17,431.63,39.86,46.57,0.2855,0
208,727,246.85,482.85,54.80,65.52,0.4862,0
208,803,140.83,366.75,28.69,44.56,0.3681,0
208,774,425.66,241.94,15.57,38.15,0.4672,0
209,3,335.75,572.81,99.11,81.55,0.7905,0
209,14,478.93,179.60,13.98,47.37,0.5822,0
209,20,278.05,401.76,31.62,97.86,0.6977,0
209,5,904.74,425.46,34.70,91.20,0.8223,0
209,12,458.43,639.67,49.11,115.36,0.7517,0
209,11,438.63,423.36,38.07,94.51,0.8525,0
209,165,317.04,559.80,66.32,79.33,0.7157,0
209,25,491.34,653.76,39.48,102.19,0.7806,0
209,21,856.91,280.88,32.56,34.54,0.7259,0
209,225,598.35,374.32,33.57,90.74,0.7054,0
209,350,16.82,482.29,57.93,106.22,0.8826,0
209,375,906.17,333.57,33.15,82.35,0.8121,0
209,516,711.54,374.83,31.96,84.23,0.7819,0
209,4,322.66,398.29,32.67,99.24,0.7969,0
209,16,240.64,309.12,25.78,57.22,0.7868,0
209,315,141.50,366.08,46.70,43.22,0.3877,0
209,653,17.58,282.81,32.82,64.64,0.6120,0
209,412,113.14,379.04,31.33,29.33,0.3959,0
209,478,758.70,323.57,30.11,80.33,0.8167,0
209,604,672.89,305.92,29.84,73.30,0.6571,0
209,29,292.56,313.78,27.38,36.42,0.3064,0
209,470,659.87,249.87,27.54,54.31,0.4851,0
209,644,387.08,248.33,19.31,63.58,0.6979,0
209,734,723.67,292.41,19.78,68.86,0.7022,0
209,741,170.52,437.16,56.87,63.14,0.6229,0
209,720,229.26,480.83,77.20,87.66,0.2585,0
209,133,606.62,325.77,19.69,55.35,0.6083,0
209,785,321.78,188.62,17.34,34.40,0.4634,0
209,2,278.51,487.57,56.78,77.64,0.7232,0
209,727,243.67,482.13,60.52,72.93,0.4673,0
209,803,141.34,366.04,28.90,44.92,0.2609,0
209,774,425.79,240.23,16.45,40.17,0.5280,0
209,699,384.69,573.74,48.46,68.08,0.3108,0
209,764,28.16,348.80,36.17,54.92,0.3221,0
209,733,455.72,244.55,18.23,50.61,0.3300,0
210,3,335.54,572.14,99.22,81.76,0.7675,0
210,14,480.49,180.10,13.86,46.93,0.4661,0
210,20,278.36,401.47,31.49,97.55,0.6923,0
210,5,908.83,426.33,33.96,90.13,0.7855,0
210,12,458.16,638.87,48.67,116.29,0.7904,0
210,11,438.82,423.90,37.83,93.30,0.8664,0
210,165,314.84,559.66,69.24,83.22,0.7603,0
210,25,489.69,653.71,39.11,102.18,0.7745,0
210,21,857.97,280.98,32.72,34.57,0.6983,0
210,225,598.48,375.50,33.53,90.54,0.8463,0
210,350,11.91,482.58,58.34,105.69,0.8626,0
210,375,908.35,333.53,33.49,82.44,0.8070,0
210,516,713.48,375.85,31.86,84.28,0.7630,0
210,4,322.70,398.13,32.61,99.38,0.7684,0
210,16,241.08,308.55,26.33,57.84,0.7373,0
210,315,142.95,365.63,46.85,43.43,0.4059,0
210,653,19.42,282.99,31.80,62.44,0.6254,0
210,412,114.15,378.67,31.34,29.50,0.3950,0
210,478,761.97,323.69,30.98,80.35,0.8248,0
210,604,673.90,306.18,29.59,72.91,0.6486,0
210,29,293.48,313.72,27.21,35.97,0.3422,0
210,470,660.71,250.34,27.37,54.25,0.4499,0
210,644,387.81,248.62,18.97,62.91,0.6647,0
210,734,724.71,292.51,20.37,68.99,0.6475,0
210,741,170.91,437.08,55.78,62.72,0.6701,0
210,720,229.81,481.44,76.69,87.50,0.2628,0
210,133,606.45,325.49,20.10,56.30,0.5480,0
210,785,319.66,187.62,17.85,35.62,0.3964,0
210,2,278.05,486.93,57.68,80.89,0.7162,0
210,727,243.15,481.82,61.27,74.16,0.4141,0
210,803,143.22,365.76,28.85,44.97,0.2587,0
210,774,426.95,241.61,16.03,38.64,0.4857,0
210,699,384.07,573.29,48.81,68.11,0.2880,0
210,764,30.78,352.66,33.96,51.08,0.3183,0
210,733,455.99,245.03,20.19,55.59,0.4070,0
211,3,335.12,571.45,99.09,81.74,0.7809,0
211,14,481.79,179.87,14.09,47.85,0.3604,0
211,20,278.89,401.47,31.32,96.93,0.6783,0
211,5,911.06,427.27,33.55,89.42,0.7929,0
211,12,457.88,638.44,47.98,116.38,0.7649,0
211,11,439.07,424.00,37.40,92.77,0.8568,0
211,165,314.17,559.42,69.23,83.39,0.7525,0
211,25,488.20,653.90,38.88,101.91,0.7424,0
211,21,859.04,281.09,33.00,34.71,0.6475,0
211,225,598.77,376.16,34.59,93.65,0.8005,0
211,350,5.76,482.96,58.32,104.25,0.8315,0
211,375,910.66,333.94,34.17,82.54,0.8035,0
211,516,715.81,376.06,31.99,84.79,0.7563,0
211,4,323.15,397.82,32.51,99.40,0.7826,0
211,16,241.98,307.80,26.93,58.64,0.6539,0
211,315,143.57,365.18,47.84,44.46,0.3601,0
211,653,20.85,282.50,31.71,62.37,0.5333,0
211,412,115.21,378.78,30.52,28.92,0.3190,0
211,478,763.87,323.13,32.07,80.93,0.8438,0
211,604,674.97,306.41,29.27,72.19,0.6649,0
211,29,293.99,313.50,26.55,35.17,0.3472,0
211,470,661.90,251.65,26.80,53.06,0.2539,0
211,644,388.82,249.07,18.68,62.37,0.6478,0
211,734,726.10,291.95,21.12,69.77,0.7460,0
211,741,171.54,436.78,55.42,63.02,0.6251,0
211,133,605.88,325.34,21.47,60.78,0.6026,0
211,2,279.25,486.61,55.55,79.42,0.7334,0
211,727,245.28,482.00,57.24,69.01,0.5613,0
211,699,384.47,572.79,49.00,68.56,0.3107,0
211,764,33.54,354.20,32.93,49.02,0.2743,0
211,733,456.83,246.26,20.65,56.32,0.3753,0
211,810,953.03,186.88,16.05,23.79,0.4856,0
211,423,428.01,241.75,22.91,39.34,0.4523,0
212,3,334.72,571.41,98.26,80.95,0.7999,0
212,14,484.02,180.19,14.04,47.50,0.3272,0
212,20,279.34,401.17,31.22,96.61,0.6806,0
212,5,912.40,428.10,33.44,89.38,0.7842,0
212,12,456.27,637.76,46.96,115.13,0.7508,0
212,11,439.24,423.71,36.85,92.63,0.8438,0
212,165,315.36,559.17,65.85,78.80,0.7775,0
212,25,486.19,653.83,38.95,102.11,0.7513,0
212,21,859.52,281.36,32.89,34.62,0.5918,0
212,225,598.85,376.77,35.21,95.22,0.8179,0
212,350,0.26,483.03,58.77,105.05,0.8825,0
212,375,913.74,334.37,34.10,81.00,0.7377,0
212,516,717.12,376.92,32.00,84.95,0.7823,0
212,4,323.97,397.49,32.38,99.45,0.7630,0
212,16,242.76,307.45,27.16,59.08,0.6336,0
212,315,145.88,364.94,47.05,43.82,0.2755,0
212,653,22.63,282.05,32.20,63.07,0.5885,0
212,412,116.63,378.38,30.15,28.68,0.4011,0
212,478,765.82,322.97,33.02,81.21,0.8012,0
212,604,676.49,306.91,29.67,73.47,0.7470,0
212,29,295.27,313.23,26.29,34.71,0.3586,0
212,470,663.01,251.59,27.08,53.83,0.3904,0
212,644,390.23,248.88,18.62,62.65,0.7370,0
212,734,727.92,291.35,21.65,69.95,0.6214,0
212,741,173.80,436.28,54.57,62.78,0.5360,0
212,133,605.63,324.85,22.24,63.70,0.6128,0
212,2,280.60,488.02,52.83,76.43,0.7358,0
212,727,247.04,481.61,54.69,65.63,0.5485,0
212,699,384.98,572.50,48.50,68.04,0.3889,0
212,764,33.04,349.23,35.85,53.73,0.3204,0
212,733,457.14,247.55,20.91,57.24,0.3564,0
212,810,956.22,187.04,16.31,24.14,0.4895,0
212,815,535.92,738.76,19.08,16.90,0.3505,0
212,423,429.81,242.06,21.72,39.04,0.4830,0
212,785,318.05,186.16,14.77,29.42,0.4278,0
212,803,145.80,365.33,27.86,43.58,0.2633,0
213,3,334.73,571.40,97.51,80.22,0.7309,0
213,14,485.76,180.64,13.97,47.03,0.4309,0
213,20,280.08,400.97,31.23,96.46,0.7042,0
213,5,914.03,428.77,33.91,89.28,0.8431,0
213,12,455.46,636.96,46.97,116.94,0.7572,0
213,11,439.50,423.12,36.44,93.07,0.8588,0
213,165,316.48,558.99,64.09,76.33,0.7010,0
213,25,484.12,653.57,39.16,102.02,0.7300,0
213,21,860.71,281.61,33.09,34.77,0.5663,0
213,225,599.79,377.83,35.63,96.43,0.8066,0
213,350,0.00,483.92,56.24,108.65,0.8944,0
213,375,916.50,332.84,34.42,81.17,0.6150,0
213,516,717.85,378.13,31.04,83.59,0.7636,0
213,4,324.99,397.33,32.27,99.68,0.7939,0
213,16,243.74,307.22,26.85,58.45,0.6360,0
213,315,147.38,364.04,46.86,43.73,0.3954,0
213,653,24.66,281.63,32.81,64.23,0.5760,0
213,412,118.47,377.83,30.03,28.68,0.4088,0
213,478,770.18,322.87,32.32,78.92,0.7879,0
213,604,677.31,306.83,30.09,74.67,0.8031,0
213,29,295.88,312.94,26.03,34.49,0.3811,0
213,470,664.10,250.95,27.60,54.95,0.4601,0
213,644,391.73,248.21,18.72,63.30,0.7462,0
213,734,730.95,290.87,22.17,70.02,0.6861,0
213,741,175.23,435.96,53.39,62.34,0.7212,0
213,133,605.69,324.66,22.44,65.04,0.6188,0
213,2,282.06,490.19,50.38,73.37,0.7540,0
213,727,246.01,480.54,57.48,69.50,0.4901,0
213,699,385.50,572.21,48.10,67.80,0.4990,0
213,733,457.50,247.21,21.26,58.34,0.4493,0
213,810,959.54,186.58,16.80,24.81,0.4406,0
213,815,534.73,738.11,20.11,17.81,0.4354,0
213,423,431.40,242.52,20.97,38.68,0.5997,0
213,785,317.41,184.28,14.51,28.99,0.3813,0
214,3,334.77,570.94,97.28,79.90,0.7599,0
214,14,487.55,180.31,14.22,47.92,0.4692,0
214,20,281.75,401.20,31.40,96.08,0.6732,0
214,5,915.98,429.75,34.72,89.25,0.8330,0
214,12,454.89,636.75,46.57,117.47,0.7574,0
214,11,438.36,422.48,36.27,92.92,0.8373,0
214,165,316.91,558.57,63.69,75.56,0.7378,0
214,25,482.67,652.80,39.66,102.93,0.7518,0
214,21,862.00,281.87,33.07,34.68,0.5150,0
214,225,602.04,379.13,35.84,96.40,0.7981,0
214,350,0.00,483.42,56.35,113.32,0.8746,0
214,375,921.11,332.53,33.95,81.09,0.5494,0
214,516,719.04,379.15,29.82,81.88,0.8115,0
214,4,326.20,397.32,31.98,99.34,0.7995,0
214,16,246.01,307.65,26.30,57.15,0.6352,0
214,315,150.32,363.93,45.59,42.54,0.4244,0
214,653,27.05,281.41,32.61,63.91,0.5943,0
214,412,120.99,377.17,29.98,28.69,0.3875,0
214,478,772.45,322.06,31.78,78.42,0.7556,0
214,604,680.23,306.71,29.69,74.33,0.6526,0
214,29,297.28,312.71,25.31,33.79,0.2586,0
214,470,665.73,252.87,27.03,53.32,0.4044,0
214,644,393.58,248.43,18.42,62.66,0.7049,0
214,734,734.66,291.03,22.79,69.97,0.7078,0
214,741,176.69,435.61,52.61,62.21,0.8095,0
214,133,606.35,324.12,22.40,65.90,0.6733,0
214,2,282.98,493.21,48.89,71.45,0.7377,0
214,727,245.57,479.85,58.24,71.02,0.5718,0
214,699,385.49,572.03,47.98,67.86,0.4404,0
214,733,457.52,246.54,22.00,59.78,0.4622,0
214,810,962.14,186.50,17.39,25.58,0.3621,0
214,815,533.52,736.56,22.05,19.44,0.5111,0
214,423,433.69,242.52,20.67,38.47,0.5006,0
214,785,316.76,183.25,14.72,28.98,0.4459,0
214,720,231.00,478.75,74.61,86.66,0.3078,0
215,3,335.15,570.35,97.31,79.84,0.7926,0
215,14,490.18,180.07,14.49,48.73,0.4877,0
215,20,284.08,401.24,31.45,95.34,0.6675,0
215,5,917.16,430.12,35.67,89.72,0.8116,0
215,12,452.33,636.95,46.34,116.55,0.7237,0
215,11,440.78,421.74,35.59,93.04,0.7803,0
215,165,317.04,557.43,65.85,78.54,0.7456,0
215,25,482.45,652.67,39.71,103.23,0.7722,0
215,21,864.11,282.69,32.35,33.88,0.6167,0
215,225,603.46,380.33,36.35,95.93,0.7542,0
215,350,0.00,485.59,56.89,113.66,0.8775,0
215,375,926.28,332.76,32.61,79.59,0.6400,0
215,516,720.24,379.92,29.18,82.00,0.8052,0
215,4,327.36,396.19,31.99,100.01,0.8088,0
215,16,247.78,307.82,25.92,56.43,0.6588,0
215,315,153.18,363.34,44.98,41.94,0.4350,0
215,653,30.24,280.92,32.25,62.97,0.5751,0
215,412,125.63,376.99,31.25,29.31,0.3250,0
215,478,776.49,320.30,30.94,79.22,0.7210,0
215,604,681.50,307.14,29.98,75.18,0.6903,0
215,29,300.69,312.72,25.19,33.56,0.3017,0
215,470,667.63,251.37,27.68,54.40,0.3799,0
215,644,395.94,248.40,17.91,61.21,0.6962,0
215,734,738.59,291.37,23.26,69.83,0.7411,0
215,741,178.37,434.81,52.21,62.51,0.7785,0
215,133,607.51,323.87,22.54,66.69,0.6667,0
215,2,283.86,495.60,47.29,68.66,0.7562,0
215,727,247.08,479.83,56.05,68.33,0.5742,0
215,699,384.64,571.72,48.30,68.12,0.3992,0
215,733,460.34,246.04,22.55,60.48,0.4750,0
215,810,965.51,186.80,17.84,25.96,0.4048,0
215,815,533.06,735.37,23.60,20.63,0.4727,0
215,423,436.79,242.55,20.94,38.49,0.5094,0
215,785,316.42,182.89,14.09,27.47,0.4709,0
215,720,233.40,478.70,72.97,86.26,0.3243,0
216,3,336.25,569.75,96.95,79.56,0.8417,0
216,14,492.84,180.22,14.20,47.50,0.5043,0
216,20,284.72,400.97,31.41,95.24,0.6847,0
216,5,918.74,430.60,36.57,89.75,0.8256,0
216,12,449.91,636.86,46.52,116.31,0.7106,0
216,11,436.20,420.40,36.94,94.64,0.7605,0
216,165,317.48,556.27,65.98,78.94,0.7925,0
216,25,481.71,652.34,39.76,103.63,0.7315,0
216,21,866.53,282.87,32.79,34.05,0.5429,0
216,225,605.73,380.92,36.65,95.57,0.7757,0
216,350,0.00,491.10,52.57,109.28,0.6285,0
216,375,932.49,333.20,30.76,77.32,0.6123,0
216,516,722.19,380.37,28.64,82.42,0.7936,0
216,4,328.55,395.99,31.69,99.37,0.8164,0
216,16,250.27,307.55,25.99,56.62,0.5375,0
216,315,154.18,363.05,46.19,43.30,0.4595,0
216,653,33.39,280.64,32.06,62.35,0.6677,0
216,412,126.90,376.34,31.46,29.57,0.3105,0
216,478,781.67,321.15,29.50,77.62,0.7509,0
216,604,681.60,303.89,31.86,79.44,0.6668,0
216,29,303.36,312.42,25.36,33.60,0.4282,0
216,470,669.59,251.49,27.30,53.84,0.4358,0
216,644,398.09,248.47,17.64,60.39,0.7432,0
216,734,739.53,291.16,24.44,72.12,0.6954,0
216,741,180.87,434.64,51.05,61.60,0.7622,0
216,133,608.75,323.75,22.53,66.83,0.6192,0
216,2,285.61,496.54,45.48,65.40,0.7154,0
216,727,247.90,479.77,55.29,67.24,0.6331,0
216,733,462.58,246.28,22.13,59.08,0.3892,0
216,810,966.81,187.37,17.50,25.51,0.2930,0
216,815,532.46,734.00,25.33,22.00,0.4794,0
216,423,439.55,243.63,20.20,37.40,0.6478,0
216,785,316.72,182.74,13.48,26.06,0.4778,0
216,720,235.38,478.61,71.53,85.72,0.2834,0
216,836,257.52,159.15,18.67,27.07,0.5431,0
217,3,336.69,569.74,96.40,78.86,0.8363,0
217,14,495.26,180.38,14.31,47.77,0.5262,0
217,20,285.17,400.32,31.47,95.36,0.7678,0
217,5,920.97,431.38,37.18,89.29,0.8130,0
217,12,447.80,636.58,46.62,115.60,0.7243,0
217,11,439.46,419.46,37.00,95.43,0.7759,0
217,165,317.46,555.82,67.59,81.57,0.7705,0
217,25,480.69,652.36,39.65,103.64,0.7366,0
217,21,869.34,282.91,33.12,34.05,0.5677,0
217,225,606.65,381.34,36.72,95.03,0.4774,0
217,350,0.00,499.55,51.42,100.70,0.5357,0
217,375,935.51,334.45,31.23,78.96,0.6748,0
217,516,723.71,381.18,28.00,82.51,0.8128,0
217,4,330.40,395.69,31.56,99.33,0.8355,0
217,16,251.82,307.40,25.74,56.45,0.6436,0
217,315,156.18,362.45,46.74,43.90,0.5651,0
217,653,36.80,279.83,31.54,61.55,0.6192,0
217,412,128.91,375.41,30.75,29.06,0.4482,0
217,478,785.12,321.08,29.34,78.53,0.7752,0
217,604,684.01,305.53,31.58,78.52,0.6964,0
217,29,304.58,312.25,26.20,34.78,0.3844,0
217,470,671.75,250.96,27.43,54.22,0.3994,0
217,644,400.57,248.25,17.89,61.28,0.7217,0
217,734,741.36,292.24,24.07,71.04,0.6213,0
217,741,182.99,434.27,50.33,61.18,0.7585,0
217,133,610.59,323.75,22.33,65.80,0.5028,0
217,2,286.46,497.02,44.70,63.75,0.6575,0
217,727,246.50,478.84,58.77,71.67,0.6394,0
217,733,465.45,246.48,21.24,57.25,0.5674,0
217,815,533.19,732.48,27.29,23.52,0.5407,0
217,423,442.02,243.65,20.13,37.38,0.5932,0
217,785,317.01,182.18,13.19,25.27,0.4915,0
217,836,260.41,159.22,18.37,26.64,0.4833,0
217,839,1.52,501.45,26.96,97.91,0.5320,0
218,3,336.40,569.70,96.45,78.62,0.8423,0
218,14,497.97,180.54,14.40,48.18,0.4361,0
218,20,287.02,400.08,31.47,94.94,0.7886,0
218,5,924.24,431.33,38.37,90.99,0.8158,0
218,12,447.95,636.00,46.84,116.13,0.6772,0
218,11,441.71,418.59,36.61,95.82,0.7489,0
218,165,319.20,555.71,64.64,77.72,0.7103,0
218,25,478.65,652.29,39.89,103.57,0.7425,0
218,21,870.92,283.45,33.48,34.28,0.6658,0
218,225,607.55,382.28,36.82,94.13,0.8151,0
218,350,0.00,503.15,46.24,96.12,0.7801,0
218,375,937.78,335.20,32.39,82.05,0.7790,0
218,516,725.61,381.62,27.40,82.52,0.8072,0
218,4,331.69,395.27,31.44,99.25,0.8209,0
218,16,253.49,307.28,25.18,56.05,0.6911,0
218,315,158.63,362.27,46.59,43.89,0.4381,0
218,653,40.38,279.37,31.74,61.75,0.6018,0
218,412,131.97,375.24,30.06,28.29,0.2979,0
218,478,788.72,322.12,29.59,78.82,0.7661,0
218,604,686.33,306.31,31.08,76.89,0.6401,0
218,29,307.15,311.77,26.06,34.72,0.4315,0
218,470,675.07,251.36,27.20,53.64,0.3746,0
218,644,402.83,248.24,17.79,61.21,0.6864,0
218,734,744.05,292.96,24.50,71.70,0.6494,0
218,741,185.12,433.75,49.40,60.54,0.6203,0
218,133,611.77,324.27,22.14,64.61,0.4198,0
218,2,287.01,497.57,44.40,62.70,0.6653,0
218,733,469.66,246.66,20.93,56.47,0.4537,0
218,815,533.90,731.67,28.61,24.33,0.5533,0
218,423,443.96,242.34,20.81,38.98,0.5861,0
218,785,317.34,180.99,14.70,28.40,0.5120,0
218,836,263.44,158.87,17.41,25.40,0.4137,0
218,6,193.71,434.13,51.20,58.96,0.3573,0
218,699,381.35,571.17,49.30,67.89,0.2510,0
218,720,238.96,477.56,69.84,84.47,0.6361,0
219,3,336.35,569.36,96.46,78.38,0.8281,0
219,14,501.23,180.81,14.29,47.58,0.4272,0
219,20,288.35,400.05,31.70,95.43,0.7170,0
219,5,928.93,431.97,39.04,92.99,0.8035,0
219,12,451.39,635.40,46.30,117.26,0.7094,0
219,11,443.58,417.30,36.17,96.48,0.7233,0
219,165,319.77,555.37,64.16,76.88,0.7577,0
219,25,479.44,652.08,39.67,103.83,0.7517,0
219,21,873.44,283.90,33.55,34.27,0.6595,0
219,225,609.24,383.72,37.22,94.36,0.8371,0
219,350,0.00,508.03,41.66,90.46,0.7865,0
219,375,940.24,335.89,32.75,82.93,0.6717,0
219,516,727.70,382.38,26.54,81.81,0.8026,0
219,4,332.92,394.86,31.45,99.57,0.8392,0
219,16,256.36,306.24,24.66,55.32,0.6009,0
219,315,161.04,361.66,46.60,44.21,0.2838,0
219,653,43.15,278.66,31.95,62.34,0.5563,0
219,478,791.33,322.87,29.19,77.07,0.7049,0
219,604,689.04,306.51,30.97,76.66,0.6601,0
219,29,309.87,311.51,25.69,34.27,0.3859,0
219,470,676.71,251.84,27.61,54.21,0.3396,0
219,644,405.11,248.24,17.81,61.43,0.7246,0
219,734,745.14,293.65,24.48,71.17,0.7777,0
219,741,186.59,432.95,49.37,61.02,0.6528,0
219,133,612.30,325.29,23.01,66.88,0.5428,0
219,2,287.85,497.96,44.06,61.52,0.5633,0
219,733,472.47,246.71,20.40,54.80,0.4590,0
219,815,534.46,731.24,29.56,24.76,0.6130,0
219,423,447.54,243.39,20.41,37.76,0.4930,0
219,836,265.59,157.32,18.21,26.60,0.5005,0
219,727,247.06,478.07,59.86,72.89,0.5723,0
220,3,336.93,569.56,95.94,77.69,0.7758,0
220,14,503.64,181.24,14.06,46.46,0.5374,0
220,20,289.68,399.61,31.86,95.55,0.6919,0
220,5,933.94,432.35,39.23,94.95,0.8185,0
220,12,453.80,634.43,45.35,117.87,0.6977,0
220,11,443.59,416.69,36.16,97.15,0.7446,0
220,165,318.98,554.78,70.41,86.23,0.7168,0
220,25,479.45,652.08,39.36,103.81,0.7417,0
220,21,874.94,283.71,34.59,35.29,0.6863,0
220,225,610.69,384.70,38.43,97.30,0.8365,0
220,375,944.22,336.65,32.56,82.71,0.7457,0
220,516,729.62,383.59,25.57,80.46,0.7964,0
220,4,334.32,394.40,31.43,100.14,0.8215,0
220,16,259.41,305.38,24.57,55.24,0.5653,0
220,315,164.01,361.48,45.40,43.23,0.4351,0
220,653,45.66,277.48,31.26,61.21,0.5115,0
220,478,794.26,322.72,29.46,76.94,0.7596,0
220,604,692.50,306.69,30.65,76.61,0.6799,0
220,29,311.88,311.22,25.99,34.88,0.4516,0
220,470,677.80,251.97,27.27,54.19,0.4277,0
220,644,407.52,248.10,17.72,61.19,0.7265,0
220,734,746.76,294.55,24.70,72.02,0.7054,0
220,133,613.03,326.10,23.33,67.38,0.5691,0
220,2,288.63,498.20,44.73,61.65,0.4920,0
220,733,474.30,246.73,20.75,55.97,0.5487,0
220,815,535.34,730.13,31.07,25.87,0.6605,0
220,423,450.41,241.53,21.42,39.45,0.6050,0
220,836,267.49,155.98,19.10,27.97,0.5717,0
220,727,249.09,475.86,58.58,71.84,0.2714,0
220,810,975.10,187.84,17.61,26.11,0.2887,0
220,839,3.85,505.60,25.31,90.80,0.6645,0
220,412,135.94,374.28,30.09,28.45,0.2992,0
220,6,192.47,432.50,53.92,60.62,0.5809,0
220,699,380.69,570.51,49.81,66.91,0.2933,0
220,720,240.03,476.71,69.60,84.97,0.5897,0
221,3,336.88,569.62,95.65,77.26,0.8010,0
221,20,291.32,399.33,31.65,94.56,0.6490,0
221,5,937.60,433.37,39.22,96.25,0.8455,0
221,12,453.86,633.43,44.62,118.54,0.7401,0
221,11,441.74,415.75,37.00,98.61,0.7451,0
221,165,320.04,554.58,65.84,80.11,0.7648,0
221,25,478.80,651.85,39.24,104.11,0.7376,0
221,21,876.71,283.89,35.05,35.77,0.6746,0
221,225,613.38,386.00,38.75,98.87,0.7938,0
221,375,952.19,337.10,31.98,83.69,0.6689,0
221,516,731.08,384.68,24.81,79.55,0.7939,0
221,4,335.59,394.27,31.14,99.72,0.8218,0
221,16,261.45,304.32,24.64,55.64,0.6041,0
221,315,166.89,361.02,44.00,41.97,0.3883,0
221,653,48.74,277.39,31.54,61.78,0.5015,0
221,478,798.93,322.78,28.15,74.33,0.7708,0
221,29,314.23,310.91,26.18,35.04,0.4263,0
221,470,679.81,251.44,27.55,55.17,0.6129,0
221,644,409.82,248.22,17.62,60.92,0.6948,0
221,734,748.83,295.88,24.51,71.66,0.7965,0
221,133,614.60,326.15,23.06,65.46,0.6487,0
221,2,289.50,498.61,44.95,61.31,0.4260,0
221,733,475.41,245.87,21.45,59.01,0.6154,0
221,815,536.45,729.06,32.37,26.94,0.6656,0
221,423,452.51,242.03,21.29,38.73,0.5465,0
221,836,269.32,155.56,18.83,27.72,0.4050,0
221,412,139.41,374.31,29.73,27.74,0.3603,0
221,6,191.37,431.82,54.19,61.13,0.6113,0
221,720,240.46,476.99,68.73,84.58,0.5527,0
221,15,698.85,307.19,24.51,73.74,0.5943,0
221,350,0.00,516.84,36.62,79.42,0.7613,0
222,3,336.74,569.57,95.69,77.15,0.8102,0
222,20,291.36,399.27,31.91,95.07,0.5786,0
222,5,941.18,435.57,38.67,96.20,0.8474,0
222,12,454.11,632.42,44.48,120.66,0.6284,0
222,11,444.26,415.02,36.96,100.05,0.7719,0
222,165,320.49,554.44,63.66,76.83,0.7958,0
222,25,477.43,651.73,39.23,104.24,0.6780,0
222,21,878.60,284.14,35.67,36.46,0.7068,0
222,225,614.85,387.35,38.88,100.00,0.7992,0
222,375,958.01,337.99,31.39,84.27,0.6658,0
222,516,732.89,385.20,24.46,79.72,0.7467,0
222,4,336.71,394.25,31.06,99.52,0.8312,0
222,16,263.44,303.37,24.59,55.81,0.6044,0
222,315,168.70,360.33,44.11,42.35,0.5490,0
222,653,51.75,277.04,31.24,61.31,0.5410,0
222,478,803.96,323.17,27.88,74.96,0.7472,0
222,29,316.40,310.31,26.09,34.86,0.3606,0
222,470,682.05,252.67,27.23,54.54,0.5541,0
222,644,411.84,248.07,17.67,61.34,0.7147,0
222,734,750.65,297.30,24.42,71.52,0.6659,0
222,133,615.80,326.84,22.91,63.85,0.6345,0
222,2,290.51,498.88,44.34,59.79,0.4629,0
222,733,478.15,245.49,21.84,60.38,0.4747,0
222,815,537.71,728.33,33.26,27.67,0.6985,0
222,423,454.44,242.03,21.96,39.04,0.5984,0
222,836,270.02,154.27,18.67,27.78,0.4284,0
222,412,141.37,373.71,30.56,28.31,0.4284,0
222,720,241.05,477.12,68.10,84.28,0.6191,0
222,870,1.90,290.58,30.18,55.55,0.3891,0
222,15,703.00,307.50,23.90,74.84,0.5663,0
222,350,0.00,520.57,35.31,74.40,0.6320,0
222,14,509.22,180.64,14.36,47.25,0.3260,0
222,699,380.55,569.78,50.29,66.43,0.2799,0
223,3,336.13,569.31,95.80,77.15,0.7921,0
223,20,292.27,398.82,31.95,95.18,0.6242,0
223,5,943.84,437.84,38.31,96.05,0.8238,0
223,12,454.68,631.23,43.33,119.19,0.3725,0
223,11,445.79,414.38,36.49,100.76,0.7303,0
223,165,320.66,554.42,62.77,75.23,0.7735,0
223,25,473.34,650.19,40.22,105.61,0.5100,0
223,21,879.72,284.37,36.27,37.13,0.6852,0
223,225,615.90,389.33,38.51,100.02,0.8041,0
223,375,963.34,338.88,29.99,82.33,0.6662,0
223,516,733.88,385.84,24.07,79.46,0.6858,0
223,4,337.09,394.23,30.98,99.35,0.8285,0
223,16,265.93,302.95,24.33,54.84,0.5352,0
223,315,170.56,359.90,43.82,42.14,0.4476,0
223,653,54.21,276.66,30.95,61.07,0.5640,0
223,478,807.58,322.79,27.68,75.91,0.7819,0
223,29,318.24,310.54,26.04,34.65,0.3581,0
223,470,683.21,253.07,27.32,54.79,0.5856,0
223,644,413.57,248.05,17.62,61.41,0.6982,0
